gender,race_ethnicity,parental_level_of_education,lunch,test_preparation,math_score,reading_score,writing_score
male,group D,some college,standard,none,67,64,70
female,group C,high school,standard,none,75,88,85
female,group E,master's degree,standard,completed,94,99,100
female,group D,some college,standard,none,74,89,84
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,associate's degree,free/reduced,none,77,78,73
female,group C,some high school,standard,none,77,91,88
male,group E,associate's degree,standard,completed,62,61,58
female,group C,some high school,free/reduced,none,43,53,53
female,group D,some college,free/reduced,completed,58,63,73
male,group E,associate's degree,standard,completed,97,82,88
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,high school,standard,none,72,80,83
male,group C,high school,standard,none,68,60,53
female,group B,high school,standard,completed,77,82,89
female,group A,master's degree,standard,none,45,43,56
female,group E,high school,standard,completed,74,79,80
male,group D,high school,standard,completed,68,64,66
male,group D,associate's degree,standard,none,75,68,64
male,group D,bachelor's degree,standard,completed,68,74,74
male,group E,associate's degree,free/reduced,none,64,56,52
male,group D,high school,standard,none,89,87,79
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group A,high school,free/reduced,completed,77,88,85
male,group B,high school,free/reduced,none,30,24,15
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,some college,free/reduced,none,64,74,75
female,group C,high school,free/reduced,none,36,53,43
male,group D,master's degree,standard,none,85,84,89
female,group D,some college,free/reduced,none,69,65,74
male,group A,high school,free/reduced,completed,72,67,65
male,group D,some high school,standard,completed,77,68,69
male,group B,some high school,standard,completed,65,66,62
male,group A,some high school,standard,none,53,54,48
female,group A,some college,standard,none,69,84,82
male,group E,some high school,standard,none,30,26,22
female,group B,some high school,free/reduced,completed,59,63,64
female,group B,some college,free/reduced,none,58,61,66
male,group C,some college,standard,completed,79,79,78
female,group B,associate's degree,standard,completed,61,86,87
male,group E,some college,standard,none,76,71,72
female,group B,bachelor's degree,standard,none,61,72,70
male,group B,associate's degree,standard,none,90,78,81
male,group D,some high school,standard,none,75,74,69
male,group A,some college,free/reduced,none,28,23,19
male,group A,some high school,standard,completed,46,41,43
male,group E,some college,free/reduced,completed,49,52,51
female,group D,some college,standard,none,69,77,77
male,group A,some college,standard,completed,61,51,52
male,group C,bachelor's degree,standard,completed,63,64,66
male,group C,some high school,standard,none,64,58,51
male,group C,some high school,standard,completed,63,60,57
female,group C,some high school,free/reduced,none,0,17,10
male,group D,some college,free/reduced,none,49,57,46
female,group C,bachelor's degree,standard,completed,92,100,99
male,group E,associate's degree,standard,completed,62,56,53
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,some high school,standard,none,69,73,73
female,group D,some college,standard,none,69,74,74
female,group B,bachelor's degree,standard,none,52,65,69
male,group C,high school,standard,none,61,56,55
male,group C,associate's degree,standard,none,58,54,52
male,group D,some high school,standard,none,69,66,61
female,group D,some high school,free/reduced,none,48,54,53
female,group C,associate's degree,standard,completed,75,82,90
male,group B,high school,standard,none,47,46,42
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,some high school,standard,none,81,78,78
female,group D,high school,standard,none,62,64,64
male,group E,associate's degree,standard,completed,66,63,64
male,group B,high school,free/reduced,none,66,77,70
female,group A,some high school,standard,completed,59,85,80
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,master's degree,standard,none,73,78,74
male,group C,master's degree,free/reduced,none,54,59,50
female,group C,some college,standard,completed,87,89,94
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group B,associate's degree,free/reduced,none,57,56,57
male,group E,associate's degree,standard,none,53,45,40
male,group A,bachelor's degree,standard,completed,75,58,62
female,group E,some high school,standard,none,77,79,80
male,group D,some high school,free/reduced,none,45,37,37
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group C,some college,standard,none,60,72,74
female,group C,bachelor's degree,standard,completed,59,64,75
female,group B,high school,free/reduced,completed,67,78,79
female,group C,some college,standard,completed,67,81,79
male,group C,high school,free/reduced,completed,40,46,50
female,group C,associate's degree,free/reduced,none,64,73,68
male,group C,associate's degree,standard,none,47,37,35
female,group A,some high school,standard,completed,85,90,92
male,group D,some high school,standard,none,73,66,62
female,group D,master's degree,standard,none,74,79,82
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,some college,free/reduced,none,35,44,43
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,bachelor's degree,standard,none,83,93,95
female,group A,some college,standard,none,58,70,67
female,group C,associate's degree,standard,none,69,80,71
female,group C,high school,standard,completed,60,64,74
male,group A,high school,free/reduced,none,45,47,49
male,group B,some high school,standard,completed,84,83,75
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group C,master's degree,free/reduced,completed,65,81,81
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group C,some college,free/reduced,none,58,57,54
female,group A,master's degree,free/reduced,none,50,67,73
female,group D,bachelor's degree,standard,none,89,100,100
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,associate's degree,standard,none,72,79,74
male,group B,some high school,standard,none,74,63,57
female,group A,bachelor's degree,standard,none,59,72,70
male,group C,high school,free/reduced,none,62,55,55
female,group C,some high school,standard,completed,70,82,76
female,group C,some college,free/reduced,none,76,83,88
female,group A,high school,free/reduced,completed,34,48,41
female,group D,some college,free/reduced,none,49,58,60
male,group D,bachelor's degree,standard,completed,67,61,68
male,group A,associate's degree,standard,completed,97,92,86
male,group B,some high school,standard,completed,51,54,41
male,group D,some college,standard,none,81,82,84
female,group D,some college,standard,completed,85,86,98
female,group A,some college,free/reduced,none,61,60,57
female,group D,master's degree,standard,none,55,64,70
male,group B,some high school,standard,none,68,54,53
female,group B,high school,standard,completed,68,83,78
female,group C,high school,standard,none,54,59,62
female,group C,some college,free/reduced,completed,64,85,85
male,group D,some college,standard,completed,71,61,69
female,group E,associate's degree,standard,none,100,100,100
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group B,high school,standard,completed,52,49,46
female,group D,some college,standard,completed,75,77,83
male,group D,some high school,standard,none,68,78,56
male,group B,high school,standard,completed,73,69,68
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,some high school,standard,none,47,54,53
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,free/reduced,none,50,56,54
female,group E,high school,standard,completed,59,63,75
female,group D,some college,free/reduced,none,55,71,69
female,,master's degree,free/reduced,completed,16,78,12
male,group D,associate's degree,free/reduced,none,90,87,75
male,group E,master's degree,standard,none,90,85,84
female,group B,some college,free/reduced,none,45,53,55
female,group B,high school,standard,completed,58,70,68
female,group C,some college,free/reduced,completed,42,66,69
female,group B,some high school,free/reduced,completed,74,90,88
male,group C,some high school,free/reduced,completed,51,56,53
female,group C,some college,standard,none,58,59,66
male,group C,high school,standard,completed,72,67,64
male,group C,master's degree,standard,completed,91,85,85
male,group E,high school,standard,none,94,73,71
female,group D,associate's degree,free/reduced,none,46,56,57
male,group B,some college,standard,completed,87,84,86
male,group D,some college,free/reduced,none,61,47,56
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group C,bachelor's degree,standard,none,81,88,90
male,group D,associate's degree,standard,none,80,68,72
female,group E,some college,standard,none,76,78,80
male,group B,associate's degree,standard,none,81,73,72
female,group C,some high school,standard,none,63,73,68
female,group E,some high school,free/reduced,none,32,34,38
female,group D,some high school,standard,none,65,82,81
male,group E,some high school,free/reduced,completed,78,83,80
female,group C,some college,standard,none,52,58,58
male,group C,some high school,standard,none,51,52,44
female,group B,associate's degree,standard,none,80,86,83
male,group D,associate's degree,standard,none,80,75,77
female,group D,some high school,standard,completed,66,78,78
male,group B,some college,standard,completed,71,75,70
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group D,associate's degree,standard,completed,81,72,77
female,group E,some college,standard,completed,86,85,91
female,group B,high school,standard,completed,69,76,74
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,high school,standard,none,44,61,52
female,group D,some high school,standard,completed,64,60,74
female,group D,high school,free/reduced,completed,52,57,56
female,group C,associate's degree,standard,none,62,74,70
male,group B,high school,standard,none,79,60,65
male,group C,master's degree,free/reduced,none,79,81,71
male,group D,high school,free/reduced,none,60,57,51
male,group D,some high school,standard,completed,71,69,68
male,group E,high school,standard,none,70,55,56
female,group D,some college,standard,none,80,90,89
male,group E,some college,standard,none,84,77,71
female,group C,some high school,standard,completed,65,74,77
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group D,associate's degree,standard,none,82,95,89
female,group A,high school,free/reduced,completed,53,50,60
female,group D,some college,free/reduced,completed,59,78,76
male,group D,high school,standard,none,54,52,52
